memberId,planNo,name,dob,gender,salary,occupation,sumInsured
GCL-0001,P1,Nikhil Naidu,1992-05-25,F,1532386,Loan Officer,6129544
GCL-0002,P1,Harsh Saxena,1990-09-26,M,1457462,Mortgage Specialist,2914924
GCL-0003,P2,Sundar Patel,1981-05-17,F,2792310,Operations Associate,11169240
GCL-0004,P1,Tara Nair,1971-03-12,M,2132021,Underwriter,4264042
GCL-0005,P1,Tanvi Nair,1981-11-05,M,2178691,Credit Analyst,6536073
GCL-0006,P2,Sara Iyer,1992-06-24,M,1021962,Compliance Officer,3065886
GCL-0007,P1,Kavya Khan,1997-06-07,M,1774467,Relationship Manager,3548934
GCL-0008,P2,Amit Singh,1975-04-18,M,2655473,Compliance Officer,7966419
GCL-0009,P1,Sara Roy,1975-03-13,M,2543297,Compliance Officer,7629891
GCL-0010,P1,Priya Banerjee,1965-06-26,F,2813216,Branch Manager,8439648
GCL-0011,P2,Arjun Kulkarni,1993-05-09,F,2292404,Underwriter,6877212
GCL-0012,P2,Aarav Banerjee,1986-05-22,M,2547030,Personal Banker,5094060
GCL-0013,P1,Shreya Banerjee,1995-04-04,M,819011,Loan Officer,1638022
GCL-0014,P2,Trisha Naidu,1999-02-25,F,2700975,Compliance Officer,5401950
GCL-0015,P2,Arjun Singh,1978-02-18,F,1027870,Personal Banker,3083610
GCL-0016,P2,Aniket Mukherjee,1974-10-25,M,2822219,Branch Manager,5644438
GCL-0017,P1,Karan Subramanian,1992-06-24,F,2607383,Branch Manager,5214766
GCL-0018,P2,Aditi Menon,1989-05-12,F,2549274,Operations Associate,10197096
GCL-0019,P2,Ishita Iyer,1985-11-12,F,2251822,Relationship Manager,9007288
GCL-0020,P1,Aditi Saxena,1977-08-07,F,1765071,Customer Service Executive,5295213
GCL-0021,P1,Ishita Mukherjee,1972-04-16,F,617139,Personal Banker,2468556
GCL-0022,P1,Neha Singh,1993-04-25,F,1202376,Underwriter,4809504
GCL-0023,P2,Rahul Bansal,1973-08-12,F,2397867,Customer Service Executive,7193601
GCL-0024,P2,Harsh Das,1989-10-14,M,989060,Credit Analyst,1978120
GCL-0025,P1,Raghav Patel,1971-06-03,F,1312621,Personal Banker,2625242
GCL-0026,P1,Meera Das,1989-10-21,F,2420703,Compliance Officer,9682812
GCL-0027,P2,Rohit Pillai,1993-02-28,M,2385691,Credit Analyst,4771382
GCL-0028,P2,Rahul Saxena,1993-04-25,F,2048044,Relationship Manager,4096088
GCL-0029,P1,Yash Kulkarni,1973-06-14,M,2512224,Credit Analyst,7536672
GCL-0030,P1,Ayaan Roy,1987-06-20,M,1366778,Mortgage Specialist,2733556
GCL-0031,P2,Sara Roy,1986-03-07,F,2094505,Relationship Manager,4189010
GCL-0032,P1,Devika Khan,1999-02-11,F,797196,Loan Officer,1594392
GCL-0033,P2,Anjali Kulkarni,1994-11-10,M,1136831,Compliance Officer,3410493
GCL-0034,P1,Pooja Sen,1972-02-28,M,2441162,Credit Analyst,4882324
GCL-0035,P2,Kabir Sharma,1992-05-08,M,986477,Customer Service Executive,3945908
GCL-0036,P1,Manav Roy,1971-01-06,F,1103946,Branch Manager,4415784
GCL-0037,P2,Aryan Krishnan,1971-01-13,M,2308256,Mortgage Specialist,4616512
GCL-0038,P2,Kabir Reddy,1981-02-19,F,1268388,Underwriter,5073552
GCL-0039,P2,Pranav Joshi,1985-07-17,M,2480174,Loan Officer,4960348
GCL-0040,P2,Aarav Subramanian,1975-01-28,M,2308917,Customer Service Executive,9235668
GCL-0041,P1,Divya Bansal,1988-05-11,M,997677,Loan Officer,1995354
GCL-0042,P2,Nikhil Deshpande,1982-11-07,M,2832904,Loan Officer,8498712
GCL-0043,P2,Anjali Singh,1979-10-09,M,2873994,Underwriter,8621982
GCL-0044,P2,Amit Gupta,1975-08-14,F,1236865,Customer Service Executive,2473730
GCL-0045,P1,Pranav Krishnan,1999-12-04,M,1024073,Loan Officer,3072219
GCL-0046,P1,Priya Bose,1992-06-23,F,1365006,Credit Analyst,5460024
GCL-0047,P2,Anjali Das,1979-01-21,M,819608,Loan Officer,2458824
GCL-0048,P1,Pari Gupta,1979-03-21,M,1557612,Credit Analyst,3115224
GCL-0049,P2,Karan Naidu,1984-11-20,F,1802665,Credit Analyst,7210660
GCL-0050,P2,Tanvi Bansal,1990-10-28,F,1176777,Customer Service Executive,3530331
GCL-0051,P2,Tara Gupta,1982-09-23,M,945396,Underwriter,3781584
GCL-0052,P1,Sundar Bose,1981-01-02,M,1696986,Credit Analyst,5090958
GCL-0053,P2,Aarav Singh,1991-11-05,F,843352,Underwriter,3373408
GCL-0054,P1,Riya Khan,1976-01-04,M,1648026,Branch Manager,3296052
GCL-0055,P1,Harsh Naidu,1965-06-18,F,2029884,Operations Associate,6089652
GCL-0056,P1,Ayaan Mukherjee,1977-10-07,F,2097759,Credit Analyst,8391036
GCL-0057,P1,Divya Deshpande,1986-06-06,F,2399147,Recovery Agent,9596588
GCL-0058,P1,Priya Joshi,1990-02-11,F,1562222,Underwriter,4686666
GCL-0059,P1,Lavanya Iyer,1999-09-02,M,925183,Credit Analyst,3700732
GCL-0060,P2,Yash Naidu,1975-07-18,M,630584,Loan Officer,2522336
GCL-0061,P2,Arjun Kapoor,1965-04-04,F,1064617,Mortgage Specialist,2129234
GCL-0062,P1,Aditi Verma,1965-02-28,M,1192436,Relationship Manager,2384872
GCL-0063,P1,Arjun Sharma,1965-06-14,F,2630425,Loan Officer,10521700
GCL-0064,P1,Devika Iyer,1980-09-17,M,2554932,Underwriter,7664796
GCL-0065,P2,Ritika Chatterjee,1983-10-26,F,2724317,Mortgage Specialist,5448634
GCL-0066,P2,Sneha Nair,1995-03-16,F,2137273,Relationship Manager,6411819
GCL-0067,P1,Aarav Verma,1979-06-15,F,2915199,Loan Officer,5830398
GCL-0068,P1,Tanvi Pillai,1980-12-18,M,1830030,Underwriter,3660060
GCL-0069,P2,Rahul Kulkarni,1997-06-04,F,1251234,Branch Manager,2502468
GCL-0070,P1,Arjun Sen,1985-07-12,F,2506816,Loan Officer,5013632
GCL-0071,P1,Harsh Bose,1976-05-23,F,1092994,Compliance Officer,4371976
