memberId,planNo,name,dob,gender,salary,occupation,sumInsured
GCL-0001,P1,Ishita Banerjee,1993-01-18,M,1331153,Relationship Manager,5324612
GCL-0002,P2,Tara Saxena,1989-12-11,M,1493943,Recovery Agent,2987886
GCL-0003,P1,Harsh Sharma,1983-06-01,M,2233291,Underwriter,6699873
GCL-0004,P2,Ishita Pillai,1993-07-09,M,1704824,Recovery Agent,3409648
GCL-0005,P1,Ishita Deshpande,1966-06-05,F,1559364,Relationship Manager,6237456
GCL-0006,P2,Aditi Sharma,1985-03-08,M,2376847,Credit Analyst,4753694
GCL-0007,P2,Sneha Khan,26/10/67,M,2324842,Mortgage Specialist,9299368
GCL-0008,P1,Ayaan Bose,1998-07-06,F,2307979,Compliance Officer,4615958
GCL-0009,P2,Riya Krishnan,1997-08-11,M,1911303,Recovery Agent,3822606
GCL-0010,P2,Rohit Mukherjee,1993-01-25,M,1821064,Compliance Officer,5463192
GCL-0011,P2,Aryan Pillai,1966-04-26,M,2880645,Compliance Officer,8641935
GCL-0012,P1,Aniket Banerjee,1979-04-15,F,twelvelakh,Customer Service Executive,5314650
GCL-0013,P1,Kabir Singh,1996-12-18,M,2107263,Credit Analyst,6321789
GCL-0014,P1,Anjali Bansal,1969-02-13,M,1581592,Customer Service Executive,3163184
GCL-0015,P1,Pooja Kapoor,1992-05-10,M,2965696,Underwriter,5931392
GCL-0016,P1,Sneha Bansal,1991-07-17,M,1136742,Loan Officer,2273484
GCL-0017,P2,Amit Sen,1997-01-21,M,2311239,Customer Service Executive,9244956
GCL-0018,P2,Ishita Kapoor,1979-03-13,M,1584864,Operations Associate,3169728
GCL-0019,P1,Nikhil Patel,08/04/98,M,2991032,Branch Manager,8973096
GCL-0020,P1,Priya Patel,1994-12-05,F,1072638,Mortgage Specialist,4290552
GCL-0021,P1,Trisha Gupta,1992-12-18,M,2423112,Personal Banker,7269336
GCL-0022,P2,Sara Reddy,1976-03-16,F,2858435,Operations Associate,11433740
GCL-0023,P2,Aniket Krishnan,1977-10-28,M,1980928,Loan Officer,5942784
GCL-0024,P2,Riya Menon,1970-10-28,M,2638637,Recovery Agent,10554548
GCL-0025,PLAN-XYZ,Neha Roy,1998-12-23,M,920841,Credit Analyst,3683364
GCL-0026,P2,Kavya Kapoor,1995-06-28,M,1610672,Credit Analyst,3221344
GCL-0027,P2,Pari Singh,1987-05-13,M,1590074,Customer Service Executive,6360296
GCL-0028,P1,Vikram Subramanian,1983-03-25,F,2710270,Operations Associate,8130810
GCL-0029,P2,Shreya Banerjee,1983-02-12,F,2852648,Personal Banker,11410592
GCL-0030,P1,Pooja Joshi,1984-04-08,M,860439,Operations Associate,1720878
GCL-0031,P2,Rahul Iyer,1988-06-09,M,2470771,Customer Service Executive,9883084
GCL-0032,P2,Vikram Naidu,1965-01-27,M,2669658,Credit Analyst,5339316
GCL-0033,P1,Manav Krishnan,17/12/90,M,979208,Compliance Officer,1958416
GCL-0034,P2,Lavanya Chatterjee,1993-01-01,M,1216787,Recovery Agent,2433574
GCL-0035,P1,Aniket Verma,1995-11-01,M,2590113,Mortgage Specialist,10360452
GCL-0036,P1,Pooja Krishnan,1972-05-12,M,2560201,Credit Analyst,5120402
GCL-0037,P2,Shreya Kulkarni,1978-03-02,F,2065832,Credit Analyst,6197496
GCL-0038,P1,Arjun Subramanian,1983-12-11,M,2008638,Relationship Manager,8034552
GCL-0039,P1,Ritika Rao,1973-08-16,M,2297176,Credit Analyst,6891528
GCL-0040,P1,Raghav Khan,1995-07-05,M,791267,Mortgage Specialist,3165068
GCL-0041,P2,Neha Patel,1969-08-03,F,N/A,Compliance Officer,4649316
GCL-0042,P2,Priya Krishnan,1973-03-10,F,764476,Mortgage Specialist,1528952
GCL-0043,P1,Meera Saxena,1974-08-01,F,1740207,Relationship Manager,5220621
GCL-0044,P1,Harsh Saxena,1992-08-10,M,1792877,Credit Analyst,5378631
GCL-0045,P2,Divya Deshpande,1982-03-19,M,806840,Recovery Agent,2420520
GCL-0046,P1,Neha Bose,1976-04-01,M,642033,Personal Banker,1926099
GCL-0047,P1,Aryan Das,1989-12-27,F,2633811,Personal Banker,7901433
GCL-0048,P1,Amit Bansal,1966-05-20,F,2820396,Recovery Agent,11281584
GCL-0049,P2,,1990-05-07,F,2744729,Recovery Agent,8234187
GCL-0050,P2,Sundar Deshpande,1987-06-15,M,1807975,Loan Officer,7231900
GCL-0051,P1,Trisha Saxena,22/08/97,F,2376137,Customer Service Executive,4752274
GCL-0052,P2,Kavya Khan,1982-06-15,M,709214,Personal Banker,2836856
GCL-0053,P1,Shreya Chatterjee,1980-10-11,F,844068,Branch Manager,2532204
GCL-0054,P2,Rohit Roy,1982-10-17,M,767593,Branch Manager,2302779
GCL-0055,P1,Lavanya Sen,1981-08-16,F,2116065,Operations Associate,4232130
GCL-0056,P2,Sneha Banerjee,1988-01-23,M,1779443,Compliance Officer,5338329
